ID,RiskScore
2635,68.87083180117202
2636,57.96107905397368
2637,64.24501790441968
2638,30.218602607549478
2639,35.742748798715255
2640,64.81839683633787
2641,30.253996839983532
2642,38.43969494769452
2643,44.42157502398211
2644,72.36010885179806
2645,29.352779656165087
2646,60.582134225756256
2647,43.43355750305999
2648,60.87074906928708
2649,31.89033753252839
2650,65.6042696471039
2651,31.272691294965593
2652,32.13046120339729
2653,33.0617945456564
2654,28.674046549316994
2655,65.11206036707759
2656,69.65751085589343
2657,60.74933518228251
2658,63.78978850513115
2659,32.31117036616109
2660,29.93102498333128
2661,18.71289286514201
2662,53.19737820532984
2663,70.79264478799283
2664,74.99318516793394
2665,49.90375133102088
2666,69.8843472425246
2667,33.05041585483359
2668,38.574239290242176
2669,40.572478078025426
2670,30.19946156917586
2671,54.816207518266566
2672,60.30602141321076
2673,30.375048380533997
2674,74.02916242797633
2675,48.17295008765274
2676,44.627338196770836
2677,76.22181066053184
2678,37.088434894703084
2679,66.30684454089801
2680,28.610373348872766
2681,52.489485183494885
2682,34.82945889785375
2683,29.14796860457209
2684,61.693003813692066
2685,72.76465484540401
2686,37.63038466368674
2687,40.60915965240929
2688,33.03933368429224
2689,68.5804308446391
2690,65.27871033995685
2691,36.39340252793484
2692,34.15687017528309
2693,36.82472341101187
2694,52.959956486642724
2695,28.680151603607737
2696,64.86673408755956
2697,43.83064799614274
2698,69.4248901740464
2699,39.44038840136536
2700,30.168088005708547
2701,31.414451800196645
2702,43.2046594286353
2703,52.65129830679244
2704,86.58321191130904
2705,92.58068025277072
2706,51.0044602329076
2707,69.98275951543843
2708,36.43191561119055
2709,31.88788328939778
2710,62.65778641781549
2711,34.650173348454636
2712,39.86266127986814
2713,49.19215528243705
2714,67.07326431636885
2715,68.14324684778356
2716,65.66392692813679
2717,22.587537435009274
2718,47.22646073297204
2719,23.124287833470923
2720,32.9940689707243
2721,31.89870206648107
2722,66.94309491241663
2723,28.213631941342715
2724,75.3657504681359
2725,37.283565514535056
2726,70.11264820769982
2727,18.807478391017344
2728,46.468189072137214
2729,49.34649749530643
2730,33.635301605726234
2731,34.59817294280875
2732,42.06134684023496
2733,43.03090407571646
2734,30.223834658052464
2735,73.54591235245927
2736,68.53249717779957
2737,44.09021555669634
2738,27.900885827555694
2739,68.28721552416104
2740,66.04069470548403
2741,27.019107371185907
2742,45.395086065633905
2743,40.84675717195897
2744,50.30567290538625
2745,49.71345563925777
2746,45.38861356367252
2747,76.8111367383431
2748,55.44244280686666
2749,47.87150152684047
2750,40.305933769469
2751,68.78098869489381
2752,55.46221763365689
2753,41.5672164000152
2754,35.2601016010925
2755,59.561513366334474
2756,26.352499046622597
2757,71.31151031850092
2758,71.04224476897011
2759,35.66157690759668
2760,39.52421579442472
2761,32.40638853437973
2762,44.139016273168494
2763,29.64766225944902
2764,64.81591210478283
2765,68.12985500735545
2766,70.37228768150906
2767,77.09745227307182
2768,62.00192902933015
2769,30.645047309448106
2770,25.982642284618642
2771,30.321083886406623
2772,54.324907210062996
2773,67.58656241050166
2774,37.60028663572938
2775,36.16695394526758
2776,65.62870688816545
2777,36.1689809261743
2778,35.67803793928046
2779,68.46290135411357
2780,33.97808033561361
2781,68.74081964112148
2782,36.04030374405256
2783,75.47312905573716
2784,64.03544533545302
2785,36.88405845638269
2786,72.48856360916768
2787,67.9651589418759
2788,37.85049982309091
2789,77.59152356250982
2790,71.64475813582129
2791,46.67433222860585
2792,37.09307496660261
2793,44.60700334482968
2794,63.0512723374561
2795,36.1163320814876
2796,39.86906081647036
2797,31.13880647757355
2798,26.82797430339582
2799,76.14554844109843
2800,44.72355591453535
2801,49.628453178316526
2802,51.18999878467944
2803,71.67338786795521
2804,41.06912941829453
2805,33.05585958792195
2806,83.1246466459591
2807,36.93960608350555
2808,43.31524238217167
2809,59.76977556052261
2810,34.99405198810679
2811,70.80113604324217
2812,34.055937958641216
2813,68.58253836266286
2814,48.16348555279001
2815,31.692334478969663
2816,65.22730097453858
2817,41.692012275799485
2818,34.78556267647942
2819,31.9687751400981
2820,63.801163990623834
2821,66.20014540546582
2822,30.30696245871373
2823,41.1200929869196
2824,25.157394548391107
2825,32.50797518849228
2826,74.43425822820824
2827,47.1990803690882
2828,39.36242443320007
2829,68.38426805174004
2830,33.08101023490627
2831,66.78925089419457
2832,65.85504850365206
2833,43.20312964310283
2834,74.32980300985278
2835,32.94169383530485
2836,29.15013712081074
2837,68.13949483324666
2838,52.830973162228176
2839,78.28293709732033
2840,67.88277606362931
2841,25.460714084451418
2842,60.79305859511801
2843,70.64943178632431
2844,33.259844679462844
2845,41.78333454970257
2846,47.534604476784146
2847,72.06726071571859
2848,47.04136811429785
2849,62.1242404975243
2850,47.77533196975881
2851,66.88742917165409
2852,59.17766028815825
2853,39.51421393662579
2854,25.948394589257045
2855,52.931670082428056
2856,68.36766629908612
2857,67.21736971352142
2858,56.24031739252664
2859,38.49776689819131
2860,40.114595969509665
2861,35.183710236759325
2862,28.691292342962093
2863,64.41355928610852
2864,36.2482639871927
2865,27.964891778577886
2866,59.63492442308092
2867,28.45785188549064
2868,51.87974211075349
2869,35.76467055041333
2870,30.612723668077177
2871,30.921273833134332
2872,73.40352785975733
2873,28.78339979231853
2874,72.91901805659548
2875,36.93495416612299
2876,36.4558883376241
2877,39.06490350872313
2878,56.18134115591434
2879,62.43810565240429
2880,46.285871646837776
2881,57.40358345192381
2882,74.00557353997496
2883,41.777280887823096
2884,76.68739074339321
2885,50.84199570206018
2886,34.6714610644871
2887,35.15459622234421
2888,61.412282320328195
2889,26.767642401335184
2890,40.97411297208671
2891,53.60969251488068
2892,33.018085239455786
2893,79.21059255308657
2894,32.308492243077055
2895,46.62056228248922
2896,32.535906014386704
2897,27.9932114286514
2898,64.66831770757305
2899,40.75699250292822
2900,33.77201288292505
2901,33.032569218243694
2902,30.44905805796841
2903,77.35884190364263
2904,31.843133453725095
2905,57.52464802388823
2906,46.1220097221586
2907,39.50059043250011
2908,60.09154524168017
2909,67.59787233963732
2910,40.584568045369664
2911,63.988779470054276
2912,66.08510546522933
2913,40.88197700140152
2914,42.38293439172248
2915,63.38540894459018
2916,46.63505692967254
2917,28.132636825905575
2918,28.371128435762177
2919,36.30528882897315
2920,27.063590374298066
2921,25.789486895850832
2922,23.99972295579929
2923,57.20569167577095
2924,32.84427627473109
2925,37.052407451743306
2926,29.470342235996405
2927,68.4871472437607
2928,40.70109230407502
2929,33.436380125851336
2930,41.247388341360605
2931,30.61664118991224
2932,30.414019458465265
2933,40.19633047224749
2934,38.467702329792594
2935,49.38307535641034
2936,77.76284777484442
2937,28.357624595408303
2938,66.15542054098432
2939,38.831469850275084
2940,32.858279265499405
2941,26.335129714724086
2942,58.78814929679642
2943,35.9254469193769
2944,75.02012227919477
2945,68.74502030685585
2946,47.6337299221442
2947,23.57775145158853
2948,27.59504704266162
2949,54.92431020181734
2950,32.94144410996724
2951,39.59758913043669
2952,69.48551796389322
2953,30.39254875892611
2954,45.375959216746125
2955,32.356884190787994
2956,58.37613590850695
2957,67.36913011703585
2958,26.392114733781384
2959,26.058639911366146
2960,37.65846941013697
2961,54.66993772384714
2962,79.59652464481948
2963,38.72122410177335
2964,30.50480363008718
2965,69.27018103450685
2966,87.76965465318494
2967,32.31069792751895
2968,45.605053925022645
2969,32.813387940179474
2970,29.906381006361
2971,31.429525605241746
2972,39.07904978766402
2973,32.596365747072994
2974,34.24741464318175
2975,33.852085050510176
2976,30.350005011720498
2977,41.37321089310405
2978,28.46699861570165
2979,30.412608903060203
2980,65.53214438232617
2981,71.05845198250188
2982,70.64649683439197
2983,63.423848496940394
2984,33.983964150440684
2985,44.71052908987629
2986,47.40117258461134
2987,33.876697117933915
2988,74.26362953372664
2989,74.53888103225583
2990,71.61481276472544
2991,27.771033919765166
2992,70.13526551764728
2993,43.80902917192993
2994,72.23542031412404
2995,31.310639081376657
2996,50.02983215737692
2997,33.39719305224924
2998,71.05534344901892
2999,38.14135198270801
3000,76.67326509019256
3001,80.45624786147863
3002,51.30742778346286
3003,30.529450760684675
3004,38.26191961546289
3005,31.495360023835207
3006,25.155319109800615
3007,75.32422730612836
3008,32.54260679026975
3009,32.87630766199974
3010,39.14131248756288
3011,75.1285148943056
3012,74.57172228643545
3013,63.74442638131708
3014,34.707191459092535
3015,68.26105782689064
3016,72.35474830987083
3017,71.28571725846473
3018,35.82222598297035
3019,32.51401999704565
3020,35.528203347716385
3021,31.81095812917683
3022,51.67674966013058
3023,45.693668303724664
3024,67.33250379597929
3025,64.7883670019975
3026,52.71734954727467
3027,33.56387842477059
3028,45.1088817462854
3029,51.26862376699024
3030,74.36817927842827
3031,29.768134712240613
3032,44.633449329424856
3033,32.33043087112752
3034,56.96629251647678
3035,66.1211498153057
3036,69.38991680671656
3037,32.8428120150091
3038,69.78330968572048
3039,28.452463420570425
3040,64.97002237328302
3041,72.11447429136929
3042,34.06389471196578
3043,32.0907479997488
3044,41.42935422059541
3045,64.89404309409325
3046,43.28717112132868
3047,42.398108578122816
3048,31.567301594715286
3049,32.38622699785437
3050,26.681760010383428
3051,34.85711462580875
3052,74.45786892027844
3053,41.644414407118305
3054,63.13193360014342
3055,75.06905688956856
3056,36.0922513545546
3057,30.154109308560145
3058,37.138033828445394
3059,87.48170614506168
3060,48.6610901003963
3061,71.33729952333621
3062,36.72018152401194
3063,28.964694078462863
3064,31.034519928148303
3065,76.80940001291611
3066,34.98512458078027
3067,67.24707103524041
3068,31.019240555836266
3069,34.221295094613446
3070,25.642932215443306
3071,33.31794142963265
3072,64.76996182162841
3073,30.51910523144654
3074,56.834942609483775
3075,31.14930501921644
3076,46.72379522643997
3077,43.42520401530098
3078,53.184937549524925
3079,68.77767782143677
3080,30.349744704658864
3081,31.671725213131197
3082,76.2209746003969
3083,63.43669904861697
3084,59.69558281936378
3085,35.713781425262695
3086,31.81039301495238
3087,26.315111672176666
3088,42.139160699042066
3089,39.74382468505623
3090,57.83276621771759
3091,62.304840676335125
3092,33.97123196251837
3093,66.56881286302804
3094,32.71836180168951
3095,57.90750281299942
3096,72.32679472737706
3097,30.780364163951273
3098,35.575585038700545
3099,53.5796120047324
3100,33.52633946754801
3101,71.4653181229107
3102,36.584639872690126
3103,64.66862286005991
3104,42.294904087874585
3105,36.424440728760906
3106,68.0686646748621
3107,45.022609555068655
3108,84.01352168241529
3109,71.11070400242565
3110,65.29255250848706
3111,67.89615382124873
3112,43.61038262435133
3113,36.21240500496993
3114,38.63173786302387
3115,24.556977245124067
3116,46.6294732944728
3117,35.917379930947234
3118,42.28825692965098
3119,65.42453054330119
3120,56.20317758525371
3121,45.22830194648052
3122,45.46546747625338
3123,31.81654809004745
3124,50.86205644692788
3125,44.91688150450861
3126,31.67774992089692
3127,34.743935355100334
3128,34.85221649348196
3129,28.219564764286805
3130,25.932504013300317
3131,50.770336720435665
3132,21.92617325280253
3133,74.05832660589354
3134,73.51488051529802
3135,52.29580369542825
3136,74.87568256881428
3137,35.981282020715376
3138,31.120893567516855
3139,34.500096473850135
3140,23.181002304426496
3141,66.21981594564241
3142,52.26918408611556
3143,45.959355236662816
3144,50.316873706513626
3145,24.435799417237785
3146,27.47230384036556
3147,43.434384566869156
3148,26.28486907121718
3149,40.222240123235096
3150,67.78591637656307
3151,35.38907010693134
3152,31.222782275370065
3153,33.42204008309151
3154,37.07209835059129
3155,63.073046261189255
3156,28.30588340257461
3157,27.580465775990298
3158,32.33859610732978
3159,37.924325135650115
3160,68.736249662661
3161,31.020708623999617
3162,62.55068459535482
3163,52.277161393975284
3164,22.895891809111287
3165,50.327612862960144
3166,71.01846133387917
3167,43.89232115040346
3168,42.42187268181078
3169,26.90033116511316
3170,43.48063586846903
3171,33.42656224556001
3172,55.04924053273041
3173,31.87342253269978
3174,28.73002818508858
3175,55.485857631483086
3176,30.109640058740485
3177,72.08779879855528
3178,40.871752492368145
3179,58.24565071136928
3180,29.388696007630134
3181,76.17149964581174
3182,28.127556242791982
3183,36.80679122893009
3184,28.78857909754188
3185,31.03880291214993
3186,29.081762967475438
3187,73.0674991997209
3188,32.77701148773211
3189,40.80505690322687
3190,66.38938138217117
3191,67.44129828262784
3192,46.49585933868949
3193,79.59534074870413
3194,73.25073352205067
3195,29.249411895579197
3196,30.959168437637686
3197,61.894965897653144
3198,73.09793080934122
3199,76.95703732642406
3200,42.61125200850428
3201,24.29744931569087
3202,27.861441144000658
3203,52.734061932181305
3204,66.05128949019377
3205,59.17570762595385
3206,37.343449579846286
3207,24.224935181738743
3208,32.60139142202846
3209,66.10281691713747
3210,54.849805970139926
3211,38.06718578938462
3212,66.7151368494645
3213,70.40088440836644
3214,26.50441425293813
3215,31.938053631530273
3216,29.647606582156378
3217,47.944128687574256
3218,34.37375674594087
3219,65.84630190860585
3220,76.60139854390785
3221,65.97990329917957
3222,32.534926193612435
3223,43.45812505131026
3224,33.388612691795885
3225,30.736854903202424
3226,26.56375910383981
3227,57.89976556102305
3228,74.82917883376246
3229,42.73875003249966
3230,30.818123586139677
3231,28.735667298209375
3232,33.177758292249784
3233,67.80600965973721
3234,36.002463078317795
3235,43.603095558355015
3236,47.58097696427005
3237,63.501272095504575
3238,58.05404882610736
3239,28.370110255367813
3240,31.25415994417587
3241,29.341450584502454
3242,68.04595767185117
3243,28.875660273915493
3244,28.22749388289143
3245,35.91099434736357
3246,73.50334489157538
3247,50.69659157984899
3248,57.91383526614415
3249,61.514581274598456
3250,65.19718772512678
3251,66.42615313850702
3252,32.5063166436694
3253,86.0103227675892
3254,71.46790112538771
3255,46.13987128884993
3256,69.88361465067085
3257,35.8102416200041
3258,27.776765251101278
3259,36.12547668690702
3260,57.743846194211436
3261,30.781961812680102
3262,56.105174910047666
3263,32.5277375987207
3264,33.92979173547046
3265,36.07746514265253
3266,34.7371094394658
3267,59.16000190949283
3268,67.34362552283058
3269,75.24808635663966
3270,65.9885085623027
3271,35.06532629216622
3272,70.30223004808174
3273,31.408453282005002
3274,29.762112148025377
3275,28.70982885828088
3276,59.78456922809665
3277,74.88716661887499
3278,38.9267136103861
3279,28.826269443086037
3280,72.17891931171607
3281,70.62315607518863
3282,63.372269510557544
3283,26.997127882536482
3284,27.945376158533325
3285,54.66250872126163
3286,33.15260238014383
3287,32.7495855062633
3288,31.96021044218957
3289,55.675291716650605
3290,71.64922793589058
3291,69.68294249617941
3292,29.645432003446285
3293,72.30450099253994
3294,49.983007674753665
3295,28.723941097244424
3296,36.21310827260422
3297,63.49382939003804
3298,69.56274699438507
3299,61.04386517278489
3300,69.86873377202724
3301,78.0858036305635
3302,77.39166657791318
3303,27.702991372891173
3304,32.594739438590544
3305,70.69722801710846
3306,59.75326772460755
3307,46.303470010845274
3308,30.53273388316505
3309,31.079706596433052
3310,27.521771730952718
3311,60.13411009073666
3312,28.810638880516287
3313,49.91398761683041
3314,34.66122282563038
3315,49.918346980924085
3316,69.18797794730128
3317,64.63595614016323
3318,24.76595999636266
3319,32.35000198464664
3320,43.098506017929765
3321,28.43530314476325
3322,67.495605383466
3323,28.975812432811423
3324,60.36841373917928
3325,33.72434556957083
3326,49.08842029525896
3327,28.945235383390013
3328,70.70742336476204
3329,70.75145944084272
3330,74.36226759102539
3331,34.048868670934425
3332,50.88277972141498
3333,65.70562914857616
3334,64.27134602719511
3335,35.043680118065225
3336,38.51927095575151
3337,69.94036279208407
3338,60.75924884184394
3339,29.070038648397443
3340,45.06232602055862
3341,32.349394144509006
3342,84.57024366427598
3343,68.51260142815106
3344,68.52443240136064
3345,73.32561368177622
3346,61.4205433640337
3347,32.95544080222015
3348,30.90101674418318
3349,28.438699061222803
3350,66.07922673374307
3351,46.116052551290615
3352,68.70451474705898
3353,27.836787106479715
3354,34.44393449602843
3355,28.850607894040902
3356,70.9041934569292
3357,56.50749942315319
3358,54.37446173338573
3359,44.62792585479055
3360,39.179934270431325
3361,55.94050705084111
3362,57.376545011178024
3363,79.07394324732358
3364,38.62173198357658
3365,45.48295231783692
3366,28.307534452298547
3367,52.47563970643979
3368,36.97571745055376
3369,45.47290646272564
3370,36.571304729664014
3371,31.772029613459633
3372,39.50855173762861
3373,65.88366285928583
3374,21.21100647044884
3375,51.73321809566855
3376,46.65557281560564
3377,74.27214053286083
3378,56.35997488066596
3379,29.371370952089812
3380,34.02030928900849
3381,33.04701611661542
3382,64.83675459606596
3383,26.69193507406562
3384,28.57761482250887
3385,29.936921907974682
3386,29.3105964627478
3387,69.12857004056684
3388,56.95288626065189
3389,30.793794116700912
3390,38.259741087486226
3391,30.858009264829633
3392,26.634754820845558
3393,83.31703316129847
3394,75.35598121623215
3395,65.54655655565197
3396,35.43706417690358
3397,32.35093384204114
3398,30.23226445837825
3399,61.216875135650824
3400,27.516500669779898
3401,38.43588474144381
3402,55.23611090186678
3403,39.98297125997176
3404,64.33761462331513
3405,73.44648588784895
3406,41.14611460884457
3407,32.27800782495401
3408,30.01637112279466
3409,69.28384471486885
3410,59.86110931185378
3411,58.47812727427845
3412,46.76309806363756
3413,39.20987283419168
3414,42.25538143614309
3415,35.22363564576698
3416,76.85959040687746
3417,70.12266604484883
3418,28.315361871394302
3419,27.03068363823471
3420,61.66466816758224
3421,35.14107683511444
3422,52.10793386460371
3423,38.82311171539801
3424,49.601001231195625
3425,34.69645569904038
3426,64.52558645163049
3427,28.994470827098883
3428,35.45236049345239
3429,49.27294734636331
3430,28.06173898224581
3431,67.78261884034376
3432,52.512853754104995
3433,56.788444087806695
3434,33.15961499304954
3435,71.92402557906264
3436,44.971813311673095
3437,53.567957340095454
3438,19.27640396415618
3439,72.54460155718812
3440,36.995581968921485
3441,41.48170606751312
3442,31.94049152453008
3443,26.986686882135142
3444,76.36374057982351
3445,32.53256920067661
3446,24.13063745428803
3447,49.401042558962125
3448,57.45517025681285
3449,43.55159454379566
3450,26.959320099175414
3451,38.44380337069006
3452,59.32253939225497
3453,45.15621576855587
3454,75.00782007339336
3455,31.898840977849236
3456,45.625966344420576
3457,69.62670476040154
3458,66.69278994318597
3459,38.406649386305375
3460,28.66369338980061
3461,33.890348744991755
3462,60.14985623280733
3463,71.64164855579473
3464,33.97394272114438
3465,30.860525659838082
3466,87.37073841999194
3467,55.12337903053974
3468,34.5760253712757
3469,30.641748807646415
3470,30.43232520178478
3471,41.175494209022204
3472,54.46800937887741
3473,64.2679971155737
3474,66.97397495512037
3475,72.69895739490073
3476,31.13768616746579
3477,48.47095742379863
3478,45.91084853431661
3479,35.401434495606836
3480,33.26096635576058
3481,30.845113959934135
3482,34.23415872000571
3483,58.29326081386455
3484,23.52649496635219
3485,62.721987662210076
3486,47.96944965683727
3487,26.077989942230243
3488,31.339815698485417
3489,72.54229158645978
3490,75.60835571145856
3491,42.06494607261286
3492,60.47097943434852
3493,77.71672923326408
3494,30.311507041785394
3495,42.27470161419332
3496,33.437286339013816
3497,27.615130169206438
3498,43.64793558219745
3499,46.27951691472885
3500,33.200735611438304
3501,29.281144776213882
3502,73.88670433427527
3503,56.687675258422246
3504,31.74376813566389
3505,40.18234912268213
3506,73.98599061724559
3507,29.17028392888188
3508,33.367309738265725
3509,32.746212375449296
3510,30.16417934018212
3511,61.49492505288088
3512,32.07806308570253
3513,24.78258838424741
3514,14.81242483685444
3515,74.18584575450524
3516,71.97156317590984
3517,26.38253898002064
3518,32.05540830951882
3519,69.58717531588309
3520,75.70155863915633
3521,39.39009579736357
3522,51.270606081582656
3523,33.372813612282066
3524,57.24667844816715
3525,30.062304974675698
3526,30.341271034268345
3527,29.78201487080852
3528,31.245823388774024
3529,45.44774613696675
3530,67.5546438336786
3531,29.927818246861616
3532,54.98599610020164
3533,43.42669261953732
3534,27.314170507189196
3535,75.89405311350409
3536,46.81194150093054
3537,27.26468321544311
3538,32.13829332268515
3539,33.32863628042103
3540,37.83345193514167
3541,32.85809425419408
3542,40.17139175465881
3543,48.88412349804058
3544,33.15248798192396
3545,80.23831481804702
3546,61.2133573287402
3547,52.306663672345756
3548,23.881076293478234
3549,62.469585951494224
3550,44.88959779908386
3551,32.18964031923703
3552,40.62483482642659
3553,58.05676485921849
3554,34.74864395485152
3555,45.426742167339306
3556,41.65264803533007
3557,61.55038552859476
3558,75.64599499738824
3559,46.57699640525726
3560,72.75638651885556
3561,35.639667019311
3562,81.06095912572982
3563,29.945998074957046
3564,35.629949662265076
3565,59.392210078536586
3566,42.157863621037514
3567,43.96306643346822
3568,29.40958917772856
3569,56.08988641256349
3570,44.95963636821758
3571,49.334103056180346
3572,35.61647380724645
3573,55.902900684511366
3574,63.63688084836879
3575,53.65668650432701
3576,56.03175099210252
3577,51.47452029056122
3578,29.62569531235945
3579,36.650493133812276
3580,69.69816272542067
3581,38.12774108316784
3582,31.232764125100143
3583,31.40618371183964
3584,44.779392617779315
3585,29.125577572918075
3586,78.99015219947975
3587,69.86477387969501
3588,69.06707673076065
3589,73.83395533082135
3590,36.524477669260925
3591,80.10153579904531
3592,69.00040042742992
3593,27.586147907506213
3594,32.22888711228383
3595,56.163226157921315
3596,28.506444410132648
3597,35.20533503006634
3598,31.111281305836247
3599,75.23882441588846
3600,71.24561799473679
3601,39.42966508783982
3602,39.615885276845745
3603,66.00938113553765
3604,36.10403931847991
3605,69.56923562720861
3606,32.73209060493138
3607,36.1444336025553
3608,64.26021826742064
3609,38.16779202706676
3610,30.112224869075682
3611,48.67847292393711
3612,58.683137439785654
3613,65.17161843084513
3614,48.16988682926297
3615,61.88523353769758
3616,30.07565199171339
3617,64.2534152480572
3618,32.43745135900485
3619,40.452200764839716
3620,54.85403067931519
3621,57.673815894472085
3622,41.267530870152775
3623,57.24610805272745
3624,40.587950230082555
3625,31.200125968093946
3626,42.55097853360847
3627,52.064999911677766
3628,29.358891391330786
3629,65.81960634369437
3630,67.07896075135511
3631,30.582912709302327
3632,47.95504511611698
3633,26.73204570340931
3634,72.00103987875214
3635,49.557603564160246
3636,53.0970902940959
3637,60.44081890959856
3638,67.20623310638231
3639,82.5451570445804
3640,36.027047605860446
3641,54.47849360520855
3642,40.67817331747539
3643,54.17110906087568
3644,28.741748641872334
3645,45.249440241746086
3646,49.79654667146144
3647,61.68125019725684
3648,27.647336060051778
3649,34.04013030631003
3650,27.728835270688776
3651,32.6981345766821
3652,44.489927341396786
3653,31.310633627797305
3654,64.38812529721307
3655,68.40024830942886
3656,36.98922494586516
3657,33.993017978975146
3658,67.83916758540772
3659,52.94490643881983
3660,36.367347999640685
3661,70.17390193375216
3662,26.887355357561695
3663,30.676472871001874
3664,71.70359181478777
3665,30.792733432137236
3666,71.92058692416012
3667,37.82979862981594
3668,50.48418153659372
3669,31.931969396375834
3670,69.86678993503395
3671,37.25004818731926
3672,31.004572098844783
3673,44.70013463093841
3674,29.78397667393916
3675,65.43082702256162
3676,57.6381143994181
3677,67.64863975073925
3678,67.58904634362658
3679,46.607161023727556
3680,75.60605222284592
3681,50.70686356199386
3682,50.66542003389323
3683,31.061976411140527
3684,60.48082359166993
3685,30.430726986582
3686,52.80557202068751
3687,65.6773690889185
3688,64.81216941141716
3689,67.92277777021306
3690,54.57604966907075
3691,26.28711823542862
3692,75.24964882300574
3693,30.949629231968004
3694,51.10376588751731
3695,38.13797224568506
3696,82.3928900074921
3697,53.1822962143616
3698,27.895756307284817
3699,40.724405993563536
3700,33.88531646436576
3701,52.67183170637263
3702,65.29146532714887
3703,37.27405527606811
3704,74.64535090437722
3705,73.45942096416817
3706,53.7810278237949
3707,33.40946687904426
3708,36.94016469661051
3709,64.6556621369238
3710,46.55392653741132
3711,35.45457829970321
3712,31.661334720777816
3713,70.90380168185285
3714,66.52114270967074
3715,28.227850189961853
3716,37.534841885575126
3717,69.15435777267408
3718,70.66557420058118
3719,60.348582715610846
3720,33.39677526976842
3721,73.99224136079178
3722,50.579222349275994
3723,69.13785870352885
3724,30.82134286297879
3725,37.24726207611841
3726,37.09982064108833
3727,51.4440515040162
3728,25.62491473490938
3729,67.61643498821775
3730,34.97660009016987
3731,41.114061356930506
3732,53.710704880315035
3733,70.3551660517814
3734,67.03528291582721
3735,61.50327055936016
3736,42.08142972054165
3737,74.19145840816617
3738,71.03936447683624
3739,67.25183368490696
3740,36.86118401485609
3741,64.79788823453426
3742,67.35090927093387
3743,41.797615439936486
3744,56.489771339389975
3745,47.654921035534706
3746,64.86301221305652
3747,62.44486946040854
3748,35.7166948887844
3749,44.01317920869435
3750,36.67307780923494
3751,42.17063951076129
3752,31.991326434095654
3753,71.6146726261062
3754,59.33082015106047
3755,36.325037833585704
3756,60.363119124602356
3757,62.801323538024846
3758,41.559423552128784
3759,70.26285521608972
3760,67.82068385640991
3761,64.26876988441408
3762,28.687102258443563
3763,66.7340120388145
3764,39.5070655040147
3765,65.26859463202825
3766,57.052311253948936
3767,38.465733415697436
3768,33.65706902463071
3769,30.112793796549578
3770,31.09617515397152
3771,70.25952685627624
3772,47.16722794534685
3773,51.47235138170191
3774,33.99825275169186
3775,63.723074913019545
3776,75.72863919985427
3777,27.621622989441423
3778,72.45525991323643
3779,39.53280207106773
3780,26.629162871868804
3781,52.568180970070394
3782,33.49669355966003
3783,63.22491161424239
3784,24.388977456802795
3785,43.50278581044493
3786,57.733776642832254
3787,63.44349703552964
3788,69.95075358311855
3789,75.0208518773889
3790,41.39677737181946
3791,81.06534044169649
3792,29.59737886074209
3793,71.71356842299701
3794,51.707718463105095
3795,32.06467351912285
3796,69.04206015881988
3797,70.91635937791139
3798,59.96439279054724
3799,30.466246179890735
3800,39.46528339200424
3801,74.26303833111571
3802,24.169626899497636
3803,33.92674158662085
3804,61.51954103941658
3805,45.24253608381984
3806,79.4133439713858
3807,75.53502411294696
3808,72.53262721523102
3809,74.68022437076083
3810,76.21042753372824
3811,33.437220204821664
3812,65.51728499893576
3813,34.27478396546656
3814,28.700005975959666
3815,72.2014193457731
3816,73.90638430618725
3817,32.64350334460538
3818,44.08104619101021
3819,53.17214065690525
3820,67.6183320755631
3821,41.563885802567334
3822,33.053102023750355
3823,26.626846575432378
3824,65.27618816511213
3825,35.781083893248535
3826,48.13657322837846
3827,64.25051825131543
3828,42.30170627971644
3829,28.834484601049745
3830,62.244302120769895
3831,57.74429119416474
3832,33.34331041763063
3833,28.554450783279407
3834,38.746685757521284
3835,72.54558871723967
3836,51.73507031158394
3837,41.1309993619805
3838,65.19529417924632
3839,29.21268564990122
3840,71.32926022691474
3841,52.257790282886404
3842,41.31922078625857
3843,33.475705206138215
3844,69.91312773978548
3845,43.59474879545897
3846,34.42680476699356
3847,46.44494117972052
3848,39.767923826347634
3849,28.613882643871207
3850,47.69224247662015
3851,36.69469662314391
3852,62.433457228037284
3853,42.99361379794058
3854,45.42835319752216
3855,28.412513163939895
3856,27.645594810793195
3857,64.50388177214259
3858,35.3762132452694
3859,60.09095828271532
3860,46.20585644495989
3861,65.13499273318835
3862,56.2844751511683
3863,34.66775112731151
3864,54.50626809612658
3865,62.225077740682416
3866,32.270556652242774
3867,71.38370381027457
3868,29.417193150844497
3869,44.31348569730099
3870,73.3825653226522
3871,38.636222285735265
3872,31.034819429887754
3873,59.06899351492057
3874,32.98061982037602
3875,29.56050356758391
3876,28.208520144167498
3877,57.17567962788537
3878,66.73099029080737
3879,48.701325607213896
3880,50.75539696444344
3881,35.73243126859981
3882,45.19325586648324
3883,33.736664222332074
3884,47.31910298602809
3885,89.31607629106483
3886,30.686697586565177
3887,30.27069971386554
3888,30.47639608835664
3889,25.946984470113666
3890,86.88944402487165
3891,71.63977568947047
3892,33.48977446708973
3893,24.771963839168304
3894,33.92073683852531
3895,66.82759832159117
3896,31.70862188424531
3897,28.85230515782931
3898,32.024187940611256
3899,45.613829839801454
3900,28.036123185484445
3901,47.92784445456904
3902,71.96618004219016
3903,65.76737571698739
3904,38.40504877387386
3905,28.196458984920717
3906,76.3264267907705
