ID,LoanApproved
2365,0.9732541549725704
2366,0.011947911034598835
2367,0.5919461301513838
2368,0.0004666125249954322
2369,0.9987704840847543
2370,0.003080109170435705
2371,0.981417586588988
2372,0.9998696314051795
2373,0.036862825764717985
2374,0.22047648708685327
2375,0.4020089105002836
2376,0.999182746292341
2377,0.9813813228464462
2378,7.708115195696172e-05
2379,0.018300269736983128
2380,0.0033858508961995657
2381,0.9997714852471362
2382,0.9109866542221877
2383,0.0749412517967959
2384,0.987095831414452
2385,0.00436422198331481
2386,0.0009772640468080427
2387,0.9866168593006294
2388,0.9942989443294155
2389,0.5730644184480341
2390,0.8046980913356075
2391,0.13751196875710908
2392,9.709669055518735e-06
2393,0.7274432623407149
2394,0.0023305130179961083
2395,0.30026815530355655
2396,0.31544817186644714
2397,0.9936334300131453
2398,0.9968135710496354
2399,0.9912237962131137
2400,0.9955722849782489
2401,0.8797391376549176
2402,0.0032208304402131047
2403,0.023067068660025884
2404,0.3692958072059058
2405,0.002356738186055175
2406,0.9995675821138359
2407,0.007978918350553978
2408,0.004267481212997199
2409,0.5408547028077167
2410,1.0189917919240079e-07
2411,0.7910855545275567
2412,0.9994479004820646
2413,0.9999307946180931
2414,0.8408616141827698
2415,0.9875999849672761
2416,0.13548468679981715
2417,0.9993368309210029
2418,0.0001364321999706674
2419,0.21781580861115007
2420,0.10335787625270858
2421,0.020817258868984462
2422,0.9912145609276206
2423,0.20529465054735704
2424,0.0010224610395172162
2425,0.006802020151397213
2426,0.012099047256237859
2427,0.2371456557263695
2428,3.0161888440929223e-06
2429,0.0014786205788080203
2430,0.45969295482065786
2431,0.0014983622751614616
2432,0.0006648675236067785
2433,0.9991154125569187
2434,0.5373356149274764
2435,0.8880668386337066
2436,0.0012715362578029682
2437,0.9999512277888699
2438,6.029613467782101e-06
2439,0.3831502306608297
2440,0.9623118644263063
2441,0.0002453283331000301
2442,0.9986960766890501
2443,0.9893532630521595
2444,0.9422272052110487
2445,0.9966955180658986
2446,0.00012472135245638813
2447,6.882846702598646e-06
2448,0.9816747104361934
2449,0.011793893516800462
2450,0.9883713642949468
2451,0.6749239097555293
2452,0.007394421722659098
2453,0.9997469810346473
2454,0.42752247488442496
2455,0.9971620529876317
2456,0.15066084062999235
2457,0.9985291526223747
2458,0.3239265027298559
2459,0.7812857385739258
2460,0.9992704664653361
2461,0.006352170824183918
2462,0.4206100193936025
2463,0.11322122069306077
2464,0.88428761611236
2465,0.9924310586192124
2466,0.01251257454133326
2467,0.9912489690308522
2468,0.014252247598963447
2469,1.6923588449196068e-07
2470,0.0002562923725079329
2471,0.03585525300243408
2472,0.9980897943563739
2473,0.9961929056836746
2474,0.9996517103069911
2475,0.03438471781236181
2476,0.9974836728783018
2477,3.8484999332676e-05
2478,0.0010500113799633284
2479,0.9610594909701268
2480,0.999896185074661
2481,0.05299463215292508
2482,0.9944016151578084
2483,0.9886208286400129
2484,0.9795866423625296
2485,0.9999202794315661
2486,0.009767603123309682
2487,0.0358853182804264
2488,5.6909896174531145e-06
2489,0.9635406317330044
2490,0.9999154380341576
2491,0.3239568592838043
2492,0.984585927116799
2493,0.00039921370961033505
2494,0.3728917815101356
2495,0.0431283733757019
2496,0.9559774240016593
2497,6.173680605695017e-07
2498,0.22044676739419863
2499,0.9572629385351015
2500,0.1863531833067582
2501,0.9991504814016563
2502,0.999681700795222
2503,0.9941673381715304
2504,6.869423470138538e-05
2505,0.0015272913874406259
2506,7.414846306458152e-05
2507,0.9982435425695849
2508,0.516888724507174
2509,0.057660272732514006
2510,0.002570466281175754
2511,0.9999994569512625
2512,0.033486758720090354
2513,0.9957737250554335
2514,0.9990293077209627
2515,0.9994220972649352
2516,0.0003232383513031467
2517,0.013706492565707494
2518,5.6728660179699214e-05
2519,0.006236857283008285
2520,0.9915556185038946
2521,0.13138123894837755
2522,0.9992027438792913
2523,0.9345565283405246
2524,0.021942495291942674
2525,0.9991798431882829
2526,0.9998249291175124
2527,0.9998966575291206
2528,0.0001813189002466366
2529,0.9523029973978195
2530,0.07125691210330214
2531,0.01820743411223213
2532,0.997789522242844
2533,8.536978572508891e-08
2534,0.9987455283774997
2535,0.4918599904340196
2536,0.9707960137117871
2537,0.9393889376191429
2538,0.9885414413839407
2539,0.996303328735286
2540,0.915245948237303
2541,0.22498993967198705
2542,0.9995675143454845
2543,0.9999998375784278
2544,0.987572745797618
2545,0.008095456472644078
2546,0.9998137547936213
2547,2.826698036326408e-07
2548,0.019146904871197815
2549,0.9991562332604775
2550,0.25370597550142565
2551,0.9606050455544722
2552,0.9973227088443044
2553,0.971494693997486
2554,0.999867021301855
2555,2.14979025376222e-06
2556,0.8368358235445512
2557,1.2872185259707092e-06
2558,0.010354477322202182
2559,0.13976947271645715
2560,0.003435542963204612
2561,0.9909796694684031
2562,0.963316212207182
2563,0.0012204450097480627
2564,0.9991359705042259
2565,0.9191940956312955
2566,0.9558202544155561
2567,0.9082443760986737
2568,0.9998612973805396
2569,0.999915615679619
2570,0.9995578959871216
2571,0.9372726495695544
2572,0.0164141866612554
2573,0.16986344078411497
2574,0.0007243216146610762
2575,0.4026529021616199
2576,0.9991487555059338
2577,7.1049676230064075e-06
2578,3.4942228727593105e-05
2579,0.9992235909640419
2580,0.9952355124223004
2581,0.9995747904733744
2582,0.99958348512968
2583,0.2954522797065651
2584,0.004764035943762989
2585,0.9636128619474694
2586,0.012405131733111622
2587,3.648524686136791e-05
2588,1.4218542597980557e-06
2589,0.13597574576000823
2590,0.9997277830232006
2591,0.00022375758960475452
2592,0.999316937322723
2593,0.011813283127884822
2594,0.006431490415120972
2595,0.23203273785817816
2596,0.05236144012889042
2597,0.3576923547906694
2598,0.9972647899014361
2599,0.9999974241778373
2600,0.31323762298512026
2601,0.9993542087213356
2602,0.9999050676840345
2603,0.06529166432317422
2604,0.8804629452772423
2605,0.9717683757157408
2606,0.6192164780870257
2607,0.006593297320377578
2608,0.27027701062514675
2609,0.0985386561486454
2610,0.9866908312820887
2611,0.07401264627549733
2612,0.0037788269170760274
2613,0.9967617857164901
2614,0.024948423238567004
2615,0.9998355277611798
2616,0.9629698469455729
2617,0.9999968947652604
2618,0.07754006756831826
2619,0.00454431831408982
2620,0.0028838294135612257
2621,2.329585794427849e-05
2622,0.17726952146042543
2623,0.002032888254845236
2624,0.09440318541523814
2625,0.9762272909754481
2626,0.9789743061888718
2627,0.9950035723353968
2628,0.0004224150356715398
2629,0.997037099264217
2630,0.9997073439250049
2631,0.9169751885016125
2632,1.554498883646529e-05
2633,0.9955335873470599
2634,0.0017334186077174556
2635,0.016044709476700787
2636,1.4001825032110692e-05
2637,0.012948502012107923
2638,0.9793054658980752
2639,0.9942256561291175
2640,0.0065882693870842
2641,0.9761165719893858
2642,0.9814508824129174
2643,0.6984444081088811
2644,0.009042509869131764
2645,0.9956968292163193
2646,0.000924447954997165
2647,0.9120421780744012
2648,0.005840641473240435
2649,0.9999342729650965
2650,5.442363766545457e-05
2651,0.9933493676918282
2652,0.9970007948902835
2653,0.999534301449968
2654,0.999039343498643
2655,0.08242645832705517
2656,1.1269943834605168e-05
2657,0.5745305455956028
2658,0.0001439948377155281
2659,0.9978064631295867
2660,0.9859593948404481
2661,0.9998989113793059
2662,0.2953570983419543
2663,2.59631004959815e-05
2664,2.1930368219637092e-08
2665,0.3647259547307008
2666,0.0014939101785180176
2667,0.26562716607948966
2668,0.999411956524961
2669,0.9485528034174663
2670,0.7909321257376681
2671,0.08709252973632113
2672,0.0004105758507092623
2673,0.9996095524427654
2674,0.004428849521277906
2675,0.8124037391223985
2676,0.9383979225635036
2677,0.0007001474162952613
2678,0.9686362576355122
2679,0.1153292153485192
2680,0.9999240269321054
2681,0.44029433840608184
2682,0.8020114290246675
2683,0.9998619869578844
2684,0.20372556668431732
2685,0.0014343406783983216
2686,0.9994739577082878
2687,0.9406999391796588
2688,0.8304876448998146
2689,0.013525050872315644
2690,0.008735863703308602
2691,0.967744570627375
2692,0.9962340107576642
2693,0.9639568207457896
2694,0.002074654954083621
2695,0.9953435928990717
2696,0.3848277689025379
2697,0.04010301377242498
2698,5.361386397898163e-07
2699,0.7865297707042025
2700,0.9984943010422106
2701,0.9859244802238744
2702,0.005322173104565385
2703,0.0001687735579070092
2704,0.00033249710442688474
2705,0.006599922379240982
2706,0.25204650623536573
2707,0.001338917923993398
2708,0.9964825265231975
2709,0.9995776102952459
2710,0.3840335601910174
2711,0.9891577953189383
2712,0.9988067378085275
2713,0.23169769378744634
2714,3.075468656711954e-07
2715,0.010987391808916341
2716,0.0006913244091228062
2717,0.999854216089554
2718,0.03191927750704403
2719,0.9987456274491016
2720,0.9993593663378366
2721,0.9969927789894133
2722,0.0006352538527834599
2723,0.9995995320194527
2724,0.00013403479804473435
2725,0.7806510045165642
2726,0.00031137833538307744
2727,0.9997913122101333
2728,0.0022379694779961204
2729,0.0010200001684747104
2730,0.9959041118874714
2731,0.832449233447466
2732,0.9840855150808314
2733,0.9852136533058259
2734,0.9997129364889239
2735,0.003306093533795064
2736,0.003559233395755279
2737,0.9539775627015143
2738,0.9997777912126297
2739,0.01919528539607371
2740,0.010289997527637679
2741,0.9996113246542626
2742,0.7729054137602192
2743,0.5613575436030895
2744,0.45854897353869445
2745,0.6309261342874463
2746,0.007978097967486978
2747,0.0021471275633324818
2748,0.06126094580904284
2749,0.8756103867651414
2750,0.9970642797641172
2751,0.18407824995814379
2752,0.010908447815972422
2753,0.28115305386843403
2754,0.7779340221129296
2755,0.0014634360342039342
2756,0.9960079767864155
2757,0.0018922796880636937
2758,0.000655649837911194
2759,0.9996599120545704
2760,0.5758063968652513
2761,0.9819905817783737
2762,0.9613948022873281
2763,0.99972881528567
2764,0.01565605222026709
2765,0.006612088634717348
2766,0.005605395339813728
2767,5.798549044814043e-07
2768,0.00907088162315781
2769,0.998761431050792
2770,0.9893535427466799
2771,0.9774542401106904
2772,0.29911972583292507
2773,2.11586456351526e-05
2774,0.7914736756696094
2775,0.9906647748074009
2776,5.474045084328123e-05
2777,0.9163621947526235
2778,0.7733015537975669
2779,0.00435073788878026
2780,0.9744301081038009
2781,0.035904047588074715
2782,0.8069577214150239
2783,0.0001490266736636626
2784,0.030078515880330607
2785,0.9263196841632191
2786,0.01857511831045982
2787,0.03493180271456764
2788,0.4148323596733302
2789,0.0007752358045674041
2790,0.00011845644299987901
2791,0.616966217506848
2792,0.9501626390133024
2793,0.14729620682132616
2794,1.9539844720664413e-05
2795,0.8056591420428426
2796,0.803501855893653
2797,0.9999113363579808
2798,0.9985588981775072
2799,0.004280593327993061
2800,0.24690749793270333
2801,0.7542542861772504
2802,0.010617733026112415
2803,0.009886265008263236
2804,0.8557992235650211
2805,0.999777698465216
2806,1.728176526729743e-05
2807,0.916567851436959
2808,0.9969167720819415
2809,0.18281191184627957
2810,0.977638233437329
2811,0.00141911472217487
2812,0.35227145190546516
2813,0.021396395092708943
2814,0.7581700050171879
2815,0.9969313880031276
2816,0.5428342806186174
2817,0.897547236831593
2818,0.655044703603285
2819,0.9724890830237735
2820,0.019415506298962645
2821,0.006184003150007443
2822,0.9990676544039044
2823,0.06451300727332937
2824,0.9939068254785255
2825,0.8861336498522281
2826,1.6439489413863616e-05
2827,0.12669849199827132
2828,0.9935540813684743
2829,5.827406005924497e-05
2830,0.9994801992331167
2831,0.004438392327954782
2832,0.015260162497354509
2833,0.9050485081480213
2834,7.803346206675323e-05
2835,0.38707594522275957
2836,0.999533870444544
2837,0.0615578412682095
2838,0.8127917783279449
2839,3.3605037376252905e-07
2840,0.012979004736500776
2841,0.9969360765873814
2842,0.010883281864772465
2843,6.592328294599062e-05
2844,0.9996165424335357
2845,0.43149424546159776
2846,0.9781465627528014
2847,0.00030784219642166475
2848,0.040841533164162905
2849,0.04395489536703944
2850,0.47497258083468175
2851,0.00021858184323041496
2852,0.04317995273525513
2853,0.9997540180741062
2854,0.9971215907577086
2855,0.5616402077416923
2856,9.385642492465057e-08
2857,0.001369869032902212
2858,0.11737093386163978
2859,0.7382345705796995
2860,0.4045609665307025
2861,0.640015819017091
2862,0.9996046644162553
2863,0.0004001358536997416
2864,0.9913322726409746
2865,0.999836574758363
2866,0.59805086616561
2867,0.9997389686014945
2868,0.044477475217885434
2869,0.9883574642387296
2870,0.9995977705651755
2871,0.9999008020005228
2872,0.013279381843095973
2873,0.999999834761852
2874,0.00523010089368229
2875,0.9262367494620678
2876,0.999569530211435
2877,0.9396846014184123
2878,2.2214035661877247e-05
2879,0.11687906018455171
2880,0.5050334561218381
2881,1.803071057603542e-06
2882,0.0008939359251703978
2883,0.9379904372958152
2884,0.0008781888353255746
2885,0.061101060807131846
2886,0.9448767401478022
2887,0.9988535882751147
2888,0.0391946790277865
2889,0.9999590159496023
2890,0.9938031430872147
2891,0.5394799437832789
2892,0.9991380526003516
2893,6.582017369879861e-05
2894,0.9998952465277084
2895,0.19216069443786518
2896,0.9095829747468612
2897,0.9999964424973891
2898,1.9567301353836922e-05
2899,0.99984313990423
2900,0.9501616162493169
2901,0.9189439521577475
2902,0.9438499067050082
2903,0.00032110180941006557
2904,0.9233234918209052
2905,0.02157568963996005
2906,0.062346303915806735
2907,0.9988491175973769
2908,0.11928206184649733
2909,1.2553444670463023e-05
2910,0.966397961386667
2911,0.016142877989979525
2912,0.007782260307491818
2913,0.0059689012368097155
2914,0.9261337873178797
2915,0.12471258882769985
2916,0.5975194691170971
2917,0.9943522440719035
2918,0.99962258158654
2919,0.9995080030947245
2920,0.9999833570535249
2921,0.9999977550443638
2922,0.9999891936104824
2923,3.407551554022298e-06
2924,0.9989993512490375
2925,0.9315311892495078
2926,0.9995378611484352
2927,0.08821539134829624
2928,0.9954932760205117
2929,0.9989295015982531
2930,0.9800885598465829
2931,0.9997412453500161
2932,0.9990628655948128
2933,0.9985149936419143
2934,0.5988071449183661
2935,0.4258850467219595
2936,0.0002509541849830153
2937,0.9997092602079433
2938,0.07909678040689604
2939,0.9920147673776504
2940,0.9960155184576388
2941,0.998477471449362
2942,0.14276180248268314
2943,0.7249078448442371
2944,0.00023421641277920964
2945,0.017042337822534726
2946,0.6751179162498251
2947,0.9995964906173072
2948,0.9998821106872682
2949,0.0007019837994388941
2950,0.9997800608351584
2951,0.999595455134658
2952,0.0006432156942994368
2953,0.9975754228073468
2954,0.6858336943748994
2955,0.996050625919923
2956,0.6704923864146799
2957,0.0033469752384307316
2958,0.9894884032935763
2959,0.9998217761568621
2960,0.714665129310456
2961,0.00035081597785864414
2962,0.003198016434167082
2963,0.8524983009105483
2964,0.9999722660996885
2965,2.6654430302831594e-05
2966,0.0017249416984734022
2967,0.9979586092483156
2968,0.7263577640951983
2969,0.8751516599676253
2970,0.9997883662452697
2971,0.9993487974511083
2972,0.6047011444664384
2973,0.819681005386656
2974,0.9982888241429385
2975,0.999392346406184
2976,0.9997008728854773
2977,0.712158295297304
2978,0.9998248911986904
2979,0.999952700746475
2980,0.0005206046495801667
2981,3.9471853431879686e-05
2982,0.0008951803441823315
2983,0.03414740032140923
2984,0.9924314391332411
2985,0.37405285071165106
2986,0.3819875841396763
2987,0.9917020877211389
2988,0.040837794960545334
2989,3.568821382013951e-07
2990,0.006505225410699842
2991,0.9997357193041538
2992,0.0004610376119930348
2993,0.42002173480532823
2994,0.005408326905406291
2995,0.9982075355456285
2996,0.20742802846546346
2997,0.9560977539971671
2998,9.63016277658861e-05
2999,0.1873261906901654
3000,0.0009640696368081296
3001,0.0002508803808076629
3002,0.7311784308396921
3003,0.9497076671469247
3004,0.9666307609363627
3005,0.999842210939978
3006,0.9999897779504284
3007,0.001382831793994559
3008,0.9997186413123198
3009,0.8437762918396665
3010,0.9359031401696241
3011,0.018292356160762215
3012,0.006704163430437774
3013,0.0954474769763886
3014,0.8701614411586421
3015,2.4030621166210776e-05
3016,4.215342148023299e-05
3017,0.00045014043701422935
3018,0.9937742177767248
3019,0.9992339267664432
3020,0.9801180075507859
3021,0.9934839365529103
3022,0.23735989141163363
3023,0.10810758939027262
3024,3.2732486380682574e-05
3025,0.0008461985235482492
3026,0.002941275129732395
3027,0.9997830236479237
3028,0.9979779513600561
3029,0.5044930412175214
3030,1.5407526413978528e-07
3031,0.9963231080228134
3032,0.9791198255283972
3033,0.9999997155982189
3034,0.3138803195822728
3035,0.0037671445630983575
3036,5.514089026384039e-06
3037,0.9998633688077929
3038,0.0008998653982675149
3039,0.9989631224287407
3040,4.434614063843008e-05
3041,1.7134054843471492e-06
3042,0.9991649520962231
3043,0.9939206295861545
3044,0.9993469516718414
3045,0.03198483658037826
3046,0.9701989652017432
3047,0.3889172206921695
3048,0.9975288244101055
3049,0.9188847794807948
3050,0.9964732002134299
3051,0.8562414104580462
3052,0.002516688474245375
3053,0.8578855787317766
3054,0.006367705102329148
3055,4.258170648213972e-05
3056,0.9354746622444526
3057,0.9996104207226333
3058,0.99944616123362
3059,3.583133081692121e-07
3060,0.3713931748158022
3061,8.628000463258679e-05
3062,0.9987196915111082
3063,0.992825558202102
3064,0.9896344233467409
3065,6.0459186588733195e-06
3066,0.9918102013337926
3067,0.0007743810780264868
3068,0.9996847948590113
3069,0.5096678585479428
3070,0.999302318181586
3071,0.9436014359467939
3072,7.478836407684461e-06
3073,0.9999022990828264
3074,0.14135425828544776
3075,0.7724362461950361
3076,0.047763092747026684
3077,0.8968638661691345
3078,0.0019044821235197123
3079,0.002030338077314102
3080,0.9997401592699334
3081,0.9983732784383309
3082,7.123490435557116e-07
3083,0.060876133092488995
3084,0.3927844616033338
3085,0.45532505517024596
3086,0.9999017560212067
3087,0.9666932682077032
3088,0.9797559986661635
3089,0.8447643296950895
3090,0.8612705091346324
3091,0.06295174470319541
3092,0.9996262715349812
3093,0.011675078615815376
3094,0.9976563647010185
3095,0.19818023050669237
3096,0.0003686158174693573
3097,0.995158741247994
3098,0.9996984711250347
3099,0.8911313074870114
3100,0.9965220570823221
3101,0.0006758847120299094
3102,0.6795884403443491
3103,0.0022481546480979265
3104,0.33266743045276126
3105,0.9974134272403818
3106,0.00019834980060429855
3107,0.10778591243231414
3108,0.001140120260903601
3109,0.0347948343288451
3110,5.05548206310721e-05
3111,0.005401995187883155
3112,0.9596584974987977
3113,0.8942022972363888
3114,0.9185096526833183
3115,0.9997371459279505
3116,0.5015632328658746
3117,0.7533812705458028
3118,0.8832002804706562
3119,0.003720722791878753
3120,0.07190015470137726
3121,0.08466417073643678
3122,0.1806873572544595
3123,0.9622155047230938
3124,0.1629338256071195
3125,0.8265610114061248
3126,0.9995972741163268
3127,0.9974521022445428
3128,0.9592447517143874
3129,0.998518360473594
3130,0.9998183126951085
3131,0.9009430863223344
3132,0.9999988138470116
3133,0.00042809546825421733
3134,2.1333804408706096e-05
3135,0.5049625764691114
3136,8.148965584251854e-05
3137,0.23197966606551837
3138,0.9992085350031442
3139,0.9956116376298214
3140,0.9987784682638303
3141,0.023253794999754853
3142,0.5468000588062474
3143,0.16904461245474417
3144,0.28640824345094906
3145,0.9999613716818962
3146,0.999734823923179
3147,0.9968062673116093
3148,0.9998648472809863
3149,0.5383422657272358
3150,6.355886426381963e-09
3151,0.8979023699216296
3152,0.9998413722649622
3153,0.9878404970231861
3154,0.7983245597199649
3155,0.034220416757153545
3156,0.9994944785948827
3157,0.9999999590178129
3158,0.9862475882164518
3159,0.9994010592909718
3160,0.00035141770503103434
3161,0.9994458672601929
3162,0.0045243212778198665
3163,0.022971974120003874
3164,0.9977893869953867
3165,3.2200731164550915e-06
3166,0.0164567548690268
3167,0.9943068637682083
3168,0.9992986164810549
3169,0.98108031183023
3170,0.7202970562568051
3171,0.9994893689554188
3172,0.006441043911270167
3173,0.9996646083803667
3174,0.9899229047910265
3175,0.00030815007167077536
3176,0.999998511554716
3177,0.015028010487671238
3178,0.998492761516754
3179,0.026587967839960848
3180,0.9945010999862843
3181,0.0011302740553929553
3182,0.9892353723884101
3183,0.7158242260697657
3184,0.9980851673114888
3185,0.9997823899114147
3186,0.9976804819054631
3187,0.0008378935407273013
3188,0.9991122618032379
3189,0.995469479294186
3190,0.0014442306930829388
3191,3.863894398650753e-06
3192,0.004615383580073884
3193,6.976262274243795e-05
3194,7.207165998453359e-05
3195,0.9956955412347012
3196,0.6819234800878883
3197,0.02117837819716597
3198,2.563874664812756e-05
3199,0.006098177240049433
3200,0.9685472678045641
3201,0.9998063259287969
3202,0.9999063907148753
3203,0.794184807092197
3204,0.008743778465808826
3205,0.0027785499485739364
3206,0.9993000494380231
3207,0.9999303178798936
3208,0.9988258627754099
3209,0.037403302283776994
3210,0.49948012767913713
3211,0.9914470065711355
3212,0.024452163705320284
3213,0.0031037272950437053
3214,0.9990572975620228
3215,0.9948707517646288
3216,0.999841788231344
3217,0.6913186390668539
3218,0.8499024874359913
3219,0.004733605174269061
3220,0.0007100402694658552
3221,0.0004914313551346343
3222,0.9845840929271638
3223,0.9907313011862539
3224,0.8604567553294562
3225,0.9778442782631318
3226,0.9999200300176865
3227,0.4015090787707671
3228,3.453749752041945e-07
3229,0.9535105604300897
3230,0.9920638729743259
3231,0.9640230361157114
3232,0.9686932552173849
3233,6.393285889891298e-06
3234,0.9994408796387396
3235,0.1851332320489409
3236,0.1850925758680655
3237,0.08215271816068817
3238,0.25786876777947154
3239,0.9997820925255929
3240,0.9211932015892649
3241,0.9865628491444431
3242,0.0009414445244868541
3243,0.9661354137927844
3244,0.9997985895424333
3245,0.9987593789448491
3246,0.004344779903444535
3247,0.8045727283759451
3248,0.017799446185849645
3249,0.22905467541917562
3250,0.016053880090031
3251,0.001443451376170641
3252,0.9897668176102926
3253,6.451051319696781e-06
3254,0.00950522780209293
3255,0.014563153540433
3256,0.0005599985147957694
3257,0.9966218528826982
3258,0.9998449430575824
3259,0.9901776330343439
3260,0.181091142202769
3261,0.999730381398652
3262,0.7503618421390392
3263,0.9992329250500994
3264,0.9992637501981317
3265,0.6711403989335338
3266,0.5494882856019841
3267,0.17472272930011176
3268,0.00045440295846475593
3269,0.0008493147460707498
3270,0.012626173545452682
3271,0.9994414734998706
3272,0.000506523368607543
3273,0.9944418008008257
3274,0.9840333284220631
3275,0.999839325212134
3276,0.22448674148381012
3277,7.271165421398042e-06
3278,0.7757349607788586
3279,0.9994631478563304
3280,4.988331523658017e-05
3281,0.03745875364968219
3282,0.0017456682165447428
3283,0.9994963028300686
3284,0.9882798617633451
3285,0.00621285945526191
3286,0.8991365682379376
3287,0.88470051108066
3288,0.9988509694729791
3289,0.389515196444237
3290,0.0005848330058163077
3291,0.0005014499037503075
3292,0.9997469126398689
3293,8.363790323253211e-06
3294,0.2347037561959243
3295,0.999209120800217
3296,0.9682570764662171
3297,0.43504402510204565
3298,5.114713574453757e-05
3299,0.15735529468785206
3300,0.005556851153627316
3301,2.275234888587967e-07
3302,0.0002643127878806372
3303,0.9997340859260755
3304,0.9960798483258353
3305,0.001043661095081411
3306,0.03291723878471557
3307,0.00687234223857242
3308,0.9932540642727482
3309,0.9978161771538369
3310,0.9999600019266522
3311,0.009784460617353006
3312,0.9180969983542142
3313,0.4537015351985971
3314,0.9404007637960788
3315,0.29931555417793343
3316,0.000895937960901021
3317,0.002368566026712205
3318,0.9995767534770381
3319,0.8767504703127597
3320,0.01837652060957601
3321,0.9992920304287275
3322,0.0006187796807381354
3323,0.9973357805030253
3324,0.0013150288712368
3325,0.9774916371958663
3326,0.5502635387222757
3327,0.9995673169480691
3328,0.0010224586717553648
3329,0.010006725538835214
3330,0.003787318691969249
3331,0.9608099450049653
3332,0.10588915079389935
3333,6.89598454967295e-05
3334,0.008471341357838115
3335,0.9977116291661221
3336,0.8262011768776342
3337,1.7941840604541218e-06
3338,0.21447439583235714
3339,0.99996441005685
3340,0.9819223135625543
3341,0.8394920583998648
3342,0.00035042039170379174
3343,0.005315942030643464
3344,3.5197087253611e-05
3345,1.124406086594803e-05
3346,0.01026015170825285
3347,0.9344546131428438
3348,0.9993278913484877
3349,0.9999150754505155
3350,8.23603281763924e-07
3351,0.9791018503409944
3352,0.03152918247990873
3353,0.9964859342010696
3354,0.997165430855379
3355,0.9836028369311253
3356,0.030209028567288264
3357,0.6641115569742813
3358,0.32078064454296357
3359,0.988844804811479
3360,0.997329464466485
3361,0.00022803546512459397
3362,0.07102772708404469
3363,6.605062340880404e-06
3364,0.9994880880632939
3365,0.3477507240061115
3366,0.9999758744542167
3367,0.9566229516559528
3368,0.8217534333588619
3369,0.22460607285833684
3370,0.9588769821570194
3371,0.9956414836521087
3372,0.9239085263607146
3373,0.004701833700247464
3374,0.9978215494308351
3375,0.628467911502787
3376,0.5558259259276832
3377,0.0011762118417521091
3378,0.002350036873847765
3379,0.9967318721100831
3380,0.973027330827281
3381,0.9046770030767118
3382,0.1698574129330613
3383,0.9993604088183848
3384,0.9947589200637317
3385,0.9987693661184432
3386,0.9975979025639922
3387,0.14404872759152587
3388,0.024936345356581367
3389,0.9993383511286095
3390,0.8410839644273266
3391,0.999941638581932
3392,0.9998924546849782
3393,0.005432266510060463
3394,0.00024216197384326066
3395,0.0022658068292391604
3396,0.999768831350065
3397,0.8751790451522723
3398,0.9943333254349306
3399,0.014113605216775571
3400,0.994262085836673
3401,0.9947627682903765
3402,0.004977033103415384
3403,0.9200191148755461
3404,0.052436719795014713
3405,2.8509285629631845e-05
3406,0.052129872945812054
3407,0.9996080805528637
3408,0.9332845913034821
3409,9.91721487138413e-05
3410,0.09670036153254617
3411,0.06949108066464453
3412,0.5260350429985166
3413,0.9953415254515574
3414,0.6451780595295807
3415,0.9992996158526153
3416,0.000984376668306021
3417,1.2374315133536966e-05
3418,0.9996380972525462
3419,0.9992847080358104
3420,4.279953561846348e-06
3421,0.99812140978848
3422,0.045613868045070165
3423,0.8363597208133463
3424,0.005759861631429534
3425,0.9998386214139783
3426,0.024658161416595843
3427,0.9987936045516747
3428,0.9992243129640592
3429,0.20666156923678933
3430,0.998845609657173
3431,2.764735372184746e-07
3432,0.0023540305645162293
3433,0.17620255684999334
3434,0.9832437564153788
3435,0.01695562441712335
3436,0.008502796614816668
3437,0.2367821427547045
3438,0.9998373982082703
3439,9.393047041334486e-05
3440,0.999436907321749
3441,0.9987184686868571
3442,0.9984986945870334
3443,0.9999574179326987
3444,0.0002586966776502806
3445,0.9990995698220461
3446,0.9999694652313593
3447,0.08859757729831406
3448,0.024838340173283877
3449,0.6976687139665458
3450,0.999929981208743
3451,0.999996817072448
3452,0.10100311910724355
3453,0.9993320542073214
3454,5.739396690806814e-06
3455,0.9909868672365352
3456,0.9926050118788007
3457,0.00028986943285016115
3458,0.5365980465626946
3459,0.9928299584073484
3460,0.9997233520862614
3461,0.9997246458562864
3462,0.058148261165507156
3463,0.00011201998599424423
3464,0.9842334524742944
3465,0.999820702515082
3466,9.010360711769268e-05
3467,0.31315027986580746
3468,0.9992526468856469
3469,0.9987396393064498
3470,0.99123845313708
3471,0.4189029891115963
3472,0.34245018819234535
3473,4.2742795692101195e-05
3474,2.7741048221169886e-05
3475,0.004667103798968538
3476,0.9718139567227858
3477,0.07354804741797025
3478,0.696575881825323
3479,0.7490984987352213
3480,0.7414998682948736
3481,0.998877674383758
3482,0.6385463210955918
3483,0.21092413773884064
3484,0.999179906389032
3485,9.034376176374499e-05
3486,0.1597741207757134
3487,0.9742853333150276
3488,0.9998600517034597
3489,4.573057176274744e-06
3490,0.0005847447875494992
3491,0.09984905763093692
3492,0.24567894020567424
3493,0.0006098662482843796
3494,0.9996676627857354
3495,0.8927822866369745
3496,0.9719975810464155
3497,0.9988419483418868
3498,0.24104190873535872
3499,0.4632254064563162
3500,0.997053235602142
3501,0.9999989360672095
3502,2.6864058512714523e-05
3503,0.004913155463643963
3504,0.9900742069754135
3505,0.9224560529049345
3506,6.351255533460972e-05
3507,0.9457386662681326
3508,0.9996152458075606
3509,0.9836862459371711
